$0;1699621807858877818;1.15-SNAPSHOT;KIEKER;95e6b2a2adfc;1;false;0;NANOSECONDS;0
$1;1699621908521420746;-4926878777629212672;21;<no-session-id>;95e6b2a2adfc;-4926878777629212672;-1;
$2;1699621908532435240;1699621908532391523;-4926878777629212672;0;public void tools.descartes.teastore.image.setup.ImageProviderStartup$1.callback();tools.descartes.teastore.image.setup.ImageProviderStartup$1
$2;1699621909364741926;1699621909364732721;-4926878777629212672;1;public void tools.descartes.teastore.image.setup.SetupController.startup();tools.descartes.teastore.image.setup.SetupController
$2;1699621909365348372;1699621909365340177;-4926878777629212672;2;public void tools.descartes.teastore.image.setup.SetupController.deleteImages();tools.descartes.teastore.image.setup.SetupController
$2;1699621909376038527;1699621909376026551;-4926878777629212672;3;public void tools.descartes.teastore.image.setup.SetupController.deleteUnusedImages(java.util.List);tools.descartes.teastore.image.setup.SetupController
$3;1699621909380002305;1699621909379943617;-4926878777629212672;4;public void tools.descartes.teastore.image.setup.SetupController.deleteUnusedImages(java.util.List);tools.descartes.teastore.image.setup.SetupController
$3;1699621909380065061;1699621909380061433;-4926878777629212672;5;public void tools.descartes.teastore.image.setup.SetupController.deleteImages();tools.descartes.teastore.image.setup.SetupController
$2;1699621909380301335;1699621909380276591;-4926878777629212672;6;public void tools.descartes.teastore.image.setup.SetupController.deleteWorkingDir();tools.descartes.teastore.image.setup.SetupController
$3;1699621909380705403;1699621909380700709;-4926878777629212672;7;public void tools.descartes.teastore.image.setup.SetupController.deleteWorkingDir();tools.descartes.teastore.image.setup.SetupController
$2;1699621909380781530;1699621909380779010;-4926878777629212672;8;public void tools.descartes.teastore.image.setup.SetupController.createWorkingDir();tools.descartes.teastore.image.setup.SetupController
$3;1699621909382965765;1699621909382937875;-4926878777629212672;9;public void tools.descartes.teastore.image.setup.SetupController.createWorkingDir();tools.descartes.teastore.image.setup.SetupController
$2;1699621909383147489;1699621909383143150;-4926878777629212672;10;public void tools.descartes.teastore.image.setup.SetupController.detectExistingImages();tools.descartes.teastore.image.setup.SetupController
$2;1699621909383202882;1699621909383200633;-4926878777629212672;11;public void tools.descartes.teastore.image.setup.SetupController.detectExistingImages(tools.descartes.teastore.image.ImageDB);tools.descartes.teastore.image.setup.SetupController
$2;1699621909384047998;1699621909384042326;-4926878777629212672;12;public java.nio.file.Path tools.descartes.teastore.image.setup.SetupController.getPathToResource(java.lang.String);tools.descartes.teastore.image.setup.SetupController
$3;1699621909385597426;1699621909385584164;-4926878777629212672;13;public java.nio.file.Path tools.descartes.teastore.image.setup.SetupController.getPathToResource(java.lang.String);tools.descartes.teastore.image.setup.SetupController
$3;1699621910425374672;1699621910425345443;-4926878777629212672;14;public void tools.descartes.teastore.image.setup.SetupController.detectExistingImages(tools.descartes.teastore.image.ImageDB);tools.descartes.teastore.image.setup.SetupController
