opname resp_ns
Catalog.getBook(boolean) 2010880
Catalog.getBook(boolean) 2013696
Catalog.getBook(boolean) 2085632
Catalog.getBook(boolean) 2009344
Catalog.getBook(boolean) 2009600
Catalog.getBook(boolean) 2016256
Catalog.getBook(boolean) 12822016
CRM.getOffers() 12876288
Catalog.getBook(boolean) 12960512
CRM.getOffers() 12990976
Bookstore.searchBook() 16266752
Bookstore.searchBook() 18411264
Catalog.getBook(boolean) 8092672
CRM.getOffers() 8116736
Catalog.getBook(boolean) 12219136
Bookstore.searchBook() 10175232
CRM.getOffers() 12247552
Bookstore.searchBook() 14383616
Catalog.getBook(boolean) 10376448
CRM.getOffers() 10401280
Bookstore.searchBook() 12457728
Catalog.getBook(boolean) 2054400
Catalog.getBook(boolean) 8090880
CRM.getOffers() 8115712
Bookstore.searchBook() 10178304
Catalog.getBook(boolean) 2013696
Catalog.getBook(boolean) 2020352
Catalog.getBook(boolean) 2009600
Catalog.getBook(boolean) 8008960
CRM.getOffers() 8037888
Bookstore.searchBook() 10147584
Catalog.getBook(boolean) 2012672
Catalog.getBook(boolean) 8008448
CRM.getOffers() 8037888
Bookstore.searchBook() 10098432
Catalog.getBook(boolean) 2008576
Catalog.getBook(boolean) 8007936
CRM.getOffers() 8037888
Bookstore.searchBook() 10110208
Catalog.getBook(boolean) 2008576
Catalog.getBook(boolean) 8007424
CRM.getOffers() 8037376
Bookstore.searchBook() 10110720
Catalog.getBook(boolean) 8007936
CRM.getOffers() 8035584
Bookstore.searchBook() 10100224
Catalog.getBook(boolean) 3821568
Catalog.getBook(boolean) 2021632
Catalog.getBook(boolean) 8042496
CRM.getOffers() 8070400
Bookstore.searchBook() 10129664
Catalog.getBook(boolean) 8009216
CRM.getOffers() 8046592
Bookstore.searchBook() 10108928
Catalog.getBook(boolean) 2009088
Catalog.getBook(boolean) 2008832
Catalog.getBook(boolean) 8007424
CRM.getOffers() 8036096
Bookstore.searchBook() 11997696
Catalog.getBook(boolean) 2008064
Catalog.getBook(boolean) 8007168
CRM.getOffers() 8034816
Bookstore.searchBook() 10112000
Catalog.getBook(boolean) 2008320
Catalog.getBook(boolean) 8007680
CRM.getOffers() 8036608
Bookstore.searchBook() 10096896
Catalog.getBook(boolean) 2008832
Catalog.getBook(boolean) 8008448
CRM.getOffers() 8037376
Bookstore.searchBook() 10099200
Catalog.getBook(boolean) 2052096
Catalog.getBook(boolean) 8006912
CRM.getOffers() 8034560
Bookstore.searchBook() 10094848
Catalog.getBook(boolean) 2013184
Catalog.getBook(boolean) 8007680
CRM.getOffers() 8036352
Bookstore.searchBook() 10097920
Catalog.getBook(boolean) 2008320
Catalog.getBook(boolean) 8007680
CRM.getOffers() 8035840
Bookstore.searchBook() 10097920
Catalog.getBook(boolean) 2007296
Catalog.getBook(boolean) 8006912
CRM.getOffers() 8034560
Bookstore.searchBook() 10138880
Catalog.getBook(boolean) 2008832
Catalog.getBook(boolean) 8008704
CRM.getOffers() 8036864
Bookstore.searchBook() 10096896
Catalog.getBook(boolean) 2010112
Catalog.getBook(boolean) 8008192
CRM.getOffers() 8036608
Bookstore.searchBook() 10096384
Catalog.getBook(boolean) 2008576
Catalog.getBook(boolean) 8007168
CRM.getOffers() 8035584
Bookstore.searchBook() 10102528
Catalog.getBook(boolean) 2061824
Catalog.getBook(boolean) 8007424
CRM.getOffers() 8035584
Bookstore.searchBook() 10106368
Catalog.getBook(boolean) 2013184
Catalog.getBook(boolean) 8007424
CRM.getOffers() 8036352
Bookstore.searchBook() 10097920
Catalog.getBook(boolean) 2009344
Catalog.getBook(boolean) 8007424
CRM.getOffers() 8036352
Bookstore.searchBook() 10096384
Catalog.getBook(boolean) 2008576
Catalog.getBook(boolean) 8009216
CRM.getOffers() 8038144
Bookstore.searchBook() 10151424
Catalog.getBook(boolean) 2008320
Catalog.getBook(boolean) 8008448
CRM.getOffers() 8036608
Bookstore.searchBook() 10101248
Catalog.getBook(boolean) 2009088
Catalog.getBook(boolean) 8300800
CRM.getOffers() 8336384
Bookstore.searchBook() 10391808
Catalog.getBook(boolean) 3040768
Catalog.getBook(boolean) 8009472
CRM.getOffers() 8038400
Bookstore.searchBook() 10164224
Catalog.getBook(boolean) 2009344
Catalog.getBook(boolean) 8008960
CRM.getOffers() 8038656
Bookstore.searchBook() 10099456
Catalog.getBook(boolean) 2009344
Catalog.getBook(boolean) 8007424
CRM.getOffers() 8035840
Bookstore.searchBook() 10096896
Catalog.getBook(boolean) 2008064
Catalog.getBook(boolean) 2008320
Catalog.getBook(boolean) 8007680
CRM.getOffers() 8037376
Bookstore.searchBook() 11132928
Catalog.getBook(boolean) 8008192
CRM.getOffers() 8036608
Bookstore.searchBook() 10098176
Catalog.getBook(boolean) 2027520
Catalog.getBook(boolean) 8007680
CRM.getOffers() 8036608
Bookstore.searchBook() 10097920
Catalog.getBook(boolean) 2068736
Catalog.getBook(boolean) 8008448
CRM.getOffers() 8038144
Bookstore.searchBook() 10099456
Catalog.getBook(boolean) 2007552
Catalog.getBook(boolean) 8007168
CRM.getOffers() 8034816
Bookstore.searchBook() 10094592
Catalog.getBook(boolean) 2008320
Catalog.getBook(boolean) 8007424
CRM.getOffers() 8035840
Bookstore.searchBook() 10116096
Catalog.getBook(boolean) 2012672
Catalog.getBook(boolean) 8007168
CRM.getOffers() 8035840
Bookstore.searchBook() 10155776
Catalog.getBook(boolean) 2014208
Catalog.getBook(boolean) 8009728
CRM.getOffers() 8040192
Bookstore.searchBook() 10099968
Catalog.getBook(boolean) 2009088
Catalog.getBook(boolean) 8007424
CRM.getOffers() 8035840
Bookstore.searchBook() 10096640
Catalog.getBook(boolean) 2008064
Catalog.getBook(boolean) 8007936
CRM.getOffers() 8036096
Bookstore.searchBook() 10095360
Catalog.getBook(boolean) 2014208
Catalog.getBook(boolean) 8007680
CRM.getOffers() 8036096
Bookstore.searchBook() 10097152
Catalog.getBook(boolean) 2008064
Catalog.getBook(boolean) 8007936
CRM.getOffers() 8037632
Bookstore.searchBook() 10099456
Catalog.getBook(boolean) 2008576
Catalog.getBook(boolean) 8007680
CRM.getOffers() 8036352
Bookstore.searchBook() 10097664
Catalog.getBook(boolean) 2008576
Catalog.getBook(boolean) 8007168
CRM.getOffers() 8035072
Bookstore.searchBook() 10099456
Catalog.getBook(boolean) 2008576
Catalog.getBook(boolean) 8007168
CRM.getOffers() 8035840
Bookstore.searchBook() 10095616
Catalog.getBook(boolean) 2010880
Catalog.getBook(boolean) 8008192
CRM.getOffers() 8036864
Bookstore.searchBook() 10096640
Catalog.getBook(boolean) 2070272
Catalog.getBook(boolean) 8007680
CRM.getOffers() 8036864
Bookstore.searchBook() 10098176
Catalog.getBook(boolean) 2009344
Catalog.getBook(boolean) 8009216
CRM.getOffers() 8038656
Bookstore.searchBook() 10099712
Catalog.getBook(boolean) 2061312
Catalog.getBook(boolean) 8008192
CRM.getOffers() 8036608
Bookstore.searchBook() 10093568
Catalog.getBook(boolean) 2007552
Catalog.getBook(boolean) 8008192
CRM.getOffers() 8036352
Bookstore.searchBook() 10151936
Catalog.getBook(boolean) 2072576
Catalog.getBook(boolean) 8006912
CRM.getOffers() 8034816
Bookstore.searchBook() 10096896
Catalog.getBook(boolean) 2008064
Catalog.getBook(boolean) 8008192
CRM.getOffers() 8037120
Bookstore.searchBook() 10149632
Catalog.getBook(boolean) 2008064
Catalog.getBook(boolean) 8007936
CRM.getOffers() 8037376
Bookstore.searchBook() 10097152
Catalog.getBook(boolean) 2012928
Catalog.getBook(boolean) 8006656
CRM.getOffers() 8035328
Bookstore.searchBook() 10159872
Catalog.getBook(boolean) 2009856
Catalog.getBook(boolean) 8007424
CRM.getOffers() 8035840
Bookstore.searchBook() 10094848
Catalog.getBook(boolean) 2011392
Catalog.getBook(boolean) 8008192
CRM.getOffers() 8036864
Bookstore.searchBook() 10096384
Catalog.getBook(boolean) 2007808
Catalog.getBook(boolean) 8008448
CRM.getOffers() 8036864
Bookstore.searchBook() 10101248
Catalog.getBook(boolean) 2009088
Catalog.getBook(boolean) 8009216
CRM.getOffers() 8037888
Bookstore.searchBook() 10100480
Catalog.getBook(boolean) 2007808
Catalog.getBook(boolean) 8009216
CRM.getOffers() 8038912
Bookstore.searchBook() 10101248
Catalog.getBook(boolean) 2008832
Catalog.getBook(boolean) 8007680
CRM.getOffers() 8035328
Bookstore.searchBook() 10094592
Catalog.getBook(boolean) 2008320
Catalog.getBook(boolean) 8008704
CRM.getOffers() 8037120
Bookstore.searchBook() 10097152
Catalog.getBook(boolean) 2007808
Catalog.getBook(boolean) 8008192
CRM.getOffers() 8037376
Bookstore.searchBook() 10096896
Catalog.getBook(boolean) 2017024
Catalog.getBook(boolean) 9641472
CRM.getOffers() 9677312
Bookstore.searchBook() 11737344
Catalog.getBook(boolean) 8007936
CRM.getOffers() 8035840
Bookstore.searchBook() 10095360
Catalog.getBook(boolean) 2008320
Catalog.getBook(boolean) 2018048
Catalog.getBook(boolean) 8007680
CRM.getOffers() 8036608
Bookstore.searchBook() 10096384
Catalog.getBook(boolean) 2008064
Catalog.getBook(boolean) 8008448
CRM.getOffers() 8036864
Bookstore.searchBook() 10106624
Catalog.getBook(boolean) 2008576
Catalog.getBook(boolean) 2008832
Catalog.getBook(boolean) 8009216
CRM.getOffers() 8039680
Bookstore.searchBook() 10101504
Catalog.getBook(boolean) 8011264
CRM.getOffers() 8037632
Bookstore.searchBook() 10106880
Catalog.getBook(boolean) 2059776
Catalog.getBook(boolean) 8007424
CRM.getOffers() 8035840
Bookstore.searchBook() 10095360
Catalog.getBook(boolean) 2011648
Catalog.getBook(boolean) 8008448
CRM.getOffers() 8037632
Bookstore.searchBook() 10098688
Catalog.getBook(boolean) 2007552
Catalog.getBook(boolean) 8007680
CRM.getOffers() 8035328
Bookstore.searchBook() 10095872
Catalog.getBook(boolean) 2059264
Catalog.getBook(boolean) 8006656
CRM.getOffers() 8035328
Bookstore.searchBook() 10146304
Catalog.getBook(boolean) 2009088
Catalog.getBook(boolean) 8008960
CRM.getOffers() 8038144
Bookstore.searchBook() 10101760
Catalog.getBook(boolean) 2008832
Catalog.getBook(boolean) 8008192
CRM.getOffers() 8037120
Bookstore.searchBook() 10097152
Catalog.getBook(boolean) 2012416
Catalog.getBook(boolean) 8007424
CRM.getOffers() 8035328
Bookstore.searchBook() 10146048
Catalog.getBook(boolean) 2018048
Catalog.getBook(boolean) 8009984
CRM.getOffers() 8040704
Bookstore.searchBook() 10101760
Catalog.getBook(boolean) 2012160
Catalog.getBook(boolean) 8007168
CRM.getOffers() 8035840
Bookstore.searchBook() 10096384
Catalog.getBook(boolean) 2013952
Catalog.getBook(boolean) 8008704
CRM.getOffers() 8037376
Bookstore.searchBook() 10100224
Catalog.getBook(boolean) 2012928
Catalog.getBook(boolean) 8008448
CRM.getOffers() 8035840
Bookstore.searchBook() 10103808
Catalog.getBook(boolean) 2008320
Catalog.getBook(boolean) 8008448
CRM.getOffers() 8036608
Bookstore.searchBook() 10097408
Catalog.getBook(boolean) 2008320
Catalog.getBook(boolean) 8007424
CRM.getOffers() 8035584
Bookstore.searchBook() 10099200
Catalog.getBook(boolean) 2014464
Catalog.getBook(boolean) 8007936
CRM.getOffers() 8036352
Bookstore.searchBook() 10098432
Catalog.getBook(boolean) 2008320
Catalog.getBook(boolean) 8007168
CRM.getOffers() 8034304
Bookstore.searchBook() 10153984
Catalog.getBook(boolean) 2019072
Catalog.getBook(boolean) 8008448
CRM.getOffers() 8036096
Bookstore.searchBook() 10093312
Catalog.getBook(boolean) 2013952
Catalog.getBook(boolean) 8007168
CRM.getOffers() 8035072
Bookstore.searchBook() 10097664
Catalog.getBook(boolean) 2008576
Catalog.getBook(boolean) 8008448
CRM.getOffers() 8037120
Bookstore.searchBook() 10095360
Catalog.getBook(boolean) 2008576
Catalog.getBook(boolean) 8007424
CRM.getOffers() 8035840
Bookstore.searchBook() 10106880
Catalog.getBook(boolean) 2008576
Catalog.getBook(boolean) 8007424
CRM.getOffers() 8034816
Bookstore.searchBook() 10098432
Catalog.getBook(boolean) 2007552
Catalog.getBook(boolean) 8011520
CRM.getOffers() 8044288
Bookstore.searchBook() 10110464
Catalog.getBook(boolean) 2126848
Catalog.getBook(boolean) 8009728
CRM.getOffers() 8040192
Bookstore.searchBook() 10098688
Catalog.getBook(boolean) 2008832
Catalog.getBook(boolean) 8008192
CRM.getOffers() 8036864
Bookstore.searchBook() 10095104
Catalog.getBook(boolean) 2007552
Catalog.getBook(boolean) 8007680
CRM.getOffers() 8034816
Bookstore.searchBook() 10152960
Catalog.getBook(boolean) 2008064
Catalog.getBook(boolean) 8007936
CRM.getOffers() 8035840
Bookstore.searchBook() 10219264
Catalog.getBook(boolean) 2009088
Catalog.getBook(boolean) 8008704
CRM.getOffers() 8036864
Bookstore.searchBook() 10094336
Catalog.getBook(boolean) 2011648
Catalog.getBook(boolean) 8007424
CRM.getOffers() 8035584
Bookstore.searchBook() 10094336
Catalog.getBook(boolean) 2008064
Catalog.getBook(boolean) 8008704
CRM.getOffers() 8037120
Bookstore.searchBook() 10096896
Catalog.getBook(boolean) 2008832
Catalog.getBook(boolean) 8008960
CRM.getOffers() 8038912
Bookstore.searchBook() 10096896
Catalog.getBook(boolean) 2010112
Catalog.getBook(boolean) 8008704
CRM.getOffers() 8037120
Bookstore.searchBook() 10096896
Catalog.getBook(boolean) 2014720
Catalog.getBook(boolean) 15180288
CRM.getOffers() 15237888
Bookstore.searchBook() 17292288
Catalog.getBook(boolean) 13253632
CRM.getOffers() 13273088
Bookstore.searchBook() 15326720
Catalog.getBook(boolean) 11177216
CRM.getOffers() 11196160
Bookstore.searchBook() 13250304
Catalog.getBook(boolean) 9081600
CRM.getOffers() 9100800
Bookstore.searchBook() 11160064
Catalog.getBook(boolean) 9464320
Catalog.getBook(boolean) 2008320
Catalog.getBook(boolean) 2008320
Catalog.getBook(boolean) 2007552
Catalog.getBook(boolean) 2012672
Catalog.getBook(boolean) 8007680
CRM.getOffers() 8032256
Bookstore.searchBook() 17541632
Catalog.getBook(boolean) 8007936
CRM.getOffers() 8033024
Bookstore.searchBook() 10086400
Catalog.getBook(boolean) 2009344
Catalog.getBook(boolean) 8007168
CRM.getOffers() 8032256
Bookstore.searchBook() 10086400
Catalog.getBook(boolean) 2008064
Catalog.getBook(boolean) 8007680
CRM.getOffers() 8032256
Bookstore.searchBook() 10137856
Catalog.getBook(boolean) 2024448
Catalog.getBook(boolean) 8008448
CRM.getOffers() 8034048
Bookstore.searchBook() 10090240
Catalog.getBook(boolean) 2024448
Catalog.getBook(boolean) 8009216
CRM.getOffers() 8034560
Bookstore.searchBook() 10086144
Catalog.getBook(boolean) 2010880
Catalog.getBook(boolean) 8008448
CRM.getOffers() 8034048
Bookstore.searchBook() 10084864
Catalog.getBook(boolean) 2013696
Catalog.getBook(boolean) 8008960
CRM.getOffers() 8033536
Bookstore.searchBook() 10103808
Catalog.getBook(boolean) 2008576
Catalog.getBook(boolean) 8007424
CRM.getOffers() 8032256
Bookstore.searchBook() 10098432
Catalog.getBook(boolean) 2012416
Catalog.getBook(boolean) 8006912
CRM.getOffers() 8030720
Bookstore.searchBook() 10083840
Catalog.getBook(boolean) 2008320
Catalog.getBook(boolean) 8006912
CRM.getOffers() 8032000
Bookstore.searchBook() 10087424
Catalog.getBook(boolean) 2008576
Catalog.getBook(boolean) 8007680
CRM.getOffers() 8032256
Bookstore.searchBook() 10086912
Catalog.getBook(boolean) 2009344
Catalog.getBook(boolean) 8006912
CRM.getOffers() 8031488
Bookstore.searchBook() 10087424
Catalog.getBook(boolean) 2008320
Catalog.getBook(boolean) 8007936
CRM.getOffers() 8032256
Bookstore.searchBook() 10097152
Catalog.getBook(boolean) 2009088
Catalog.getBook(boolean) 8007680
CRM.getOffers() 8031488
Bookstore.searchBook() 10085120
Catalog.getBook(boolean) 2008832
Catalog.getBook(boolean) 8008704
CRM.getOffers() 8033280
Bookstore.searchBook() 10086912
Catalog.getBook(boolean) 2008320
Catalog.getBook(boolean) 8008192
CRM.getOffers() 8033024
Bookstore.searchBook() 10085632
Catalog.getBook(boolean) 2013184
Catalog.getBook(boolean) 8007936
CRM.getOffers() 8032512
Bookstore.searchBook() 10085376
Catalog.getBook(boolean) 2008320
Catalog.getBook(boolean) 8008448
CRM.getOffers() 8033280
Bookstore.searchBook() 10084864
Catalog.getBook(boolean) 2008576
Catalog.getBook(boolean) 8007936
CRM.getOffers() 8033280
Bookstore.searchBook() 10085888
Catalog.getBook(boolean) 2008832
Catalog.getBook(boolean) 8007936
CRM.getOffers() 8032256
Bookstore.searchBook() 10088704
Catalog.getBook(boolean) 2008320
Catalog.getBook(boolean) 8010240
CRM.getOffers() 8039168
Bookstore.searchBook() 10089984
Catalog.getBook(boolean) 2010368
Catalog.getBook(boolean) 8008704
CRM.getOffers() 8033536
Bookstore.searchBook() 10086144
Catalog.getBook(boolean) 2058496
Catalog.getBook(boolean) 8008704
CRM.getOffers() 8035328
Bookstore.searchBook() 10086144
Catalog.getBook(boolean) 2007552
Catalog.getBook(boolean) 8007936
CRM.getOffers() 8032512
Bookstore.searchBook() 10084096
Catalog.getBook(boolean) 2050560
Catalog.getBook(boolean) 8007936
CRM.getOffers() 8032512
Bookstore.searchBook() 10086400
Catalog.getBook(boolean) 2008320
Catalog.getBook(boolean) 8007680
CRM.getOffers() 8032768
Bookstore.searchBook() 10135808
Catalog.getBook(boolean) 2008064
Catalog.getBook(boolean) 8007680
CRM.getOffers() 8032512
Bookstore.searchBook() 10084096
Catalog.getBook(boolean) 2012672
Catalog.getBook(boolean) 8008192
CRM.getOffers() 8033024
Bookstore.searchBook() 10128128
Catalog.getBook(boolean) 2007808
Catalog.getBook(boolean) 8009984
CRM.getOffers() 8038912
Bookstore.searchBook() 10090496
Catalog.getBook(boolean) 2009344
Catalog.getBook(boolean) 8007936
CRM.getOffers() 8033024
Bookstore.searchBook() 10098432
Catalog.getBook(boolean) 2008832
Catalog.getBook(boolean) 8008448
CRM.getOffers() 8033792
Bookstore.searchBook() 10089472
Catalog.getBook(boolean) 2008320
Catalog.getBook(boolean) 8008192
CRM.getOffers() 8033280
Bookstore.searchBook() 10085376
Catalog.getBook(boolean) 2008320
Catalog.getBook(boolean) 8007936
CRM.getOffers() 8032512
Bookstore.searchBook() 10084864
Catalog.getBook(boolean) 2008576
Catalog.getBook(boolean) 8006912
CRM.getOffers() 8034816
Bookstore.searchBook() 10089216
Catalog.getBook(boolean) 2014976
Catalog.getBook(boolean) 8007680
CRM.getOffers() 8035328
Bookstore.searchBook() 10088960
Catalog.getBook(boolean) 2008832
Catalog.getBook(boolean) 8008448
CRM.getOffers() 8036608
Bookstore.searchBook() 10090752
Catalog.getBook(boolean) 2008064
Catalog.getBook(boolean) 8007936
CRM.getOffers() 8034816
Bookstore.searchBook() 10086144
Catalog.getBook(boolean) 2013696
Catalog.getBook(boolean) 8008192
CRM.getOffers() 8033024
Bookstore.searchBook() 10095872
Catalog.getBook(boolean) 2008064
Catalog.getBook(boolean) 8007424
CRM.getOffers() 8031744
Bookstore.searchBook() 10088192
Catalog.getBook(boolean) 2009088
Catalog.getBook(boolean) 8007424
